0.136133921,0.608111528,0.794049613,0.369152854,0.97130945,0.09420871,0.828062309,0.948762959,0.822151071,0.421103015,0.547683747,0.637937386,0.505628725,0.507703256,0.153084424,0.533728963,0.976656196,0.616098978,0.681761811,0.504714244,0.123380039,0.867317329,0.976935547,0.907190263,0.860019033,0.92434261
0.108988506,0.922911288,0.536406585,0.143019726,0.671064643,0.734814229,0.385498057,0.438571501,0.169912507,0.577252748,0.582487374,0.582326902,0.365993216,0.303571624,0.228849757,0.249633776,0.289190843,0.277917954,0.800673255,0.312982563,0.295923443,0.291488233,0.05783638,0.786236954,0.585089477,0.790954847
0.634752155,0.181069092,0.604147794,0.3738399,0.022545911,0.988692382,0.712033815,0.744807757,0.473358939,0.903091541,0.353876521,0.056744598,0.657305342,0.810402435,0.571693394,0.150823127,0.755815914,0.21285778,0.064370844,0.18557387,0.514216173,0.453958167,0.573208896,0.119016081,0.417552507,0.863484435
0.657437834,0.019291743,0.889576073,0.389435248,0.666100039,0.965959807,0.859117272,0.518662335,0.021510871,0.335819806,0.57726645,0.202440416,0.541189586,0.936037314,0.098893506,0.670195611,0.569195006,0.912933881,0.852557773,0.262628442,0.348512994,0.284302639,0.969720702,0.815681729,0.845732837,0.030327812
0.413373156,0.057859328,0.859612498,0.665867786,0.285864191,0.280714472,0.746110032,0.355126016,0.226505841,0.539761321,0.992890982,0.501226902,0.722199565,0.648230189,0.348323617,0.581531507,0.347255847,0.414345184,0.665497682,0.951051185,0.324257012,0.589522722,0.281484918,0.271545537,0.361655585,0.126794532
0.675667491,0.769394667,0.666396642,0.308705054,0.040497051,0.834990034,0.421666116,0.456224362,0.92970025,0.150055949,0.607650694,0.817467439,0.382514264,0.6657545,0.003257234,0.086642191,0.127135384,0.519622556,0.410542393,0.943428957,0.870852079,0.721043362,0.712955465,0.227196505,0.89823487,0.210300925
0.505167593,0.614650535,0.176752141,0.014352686,0.550683473,0.906069686,0.478390562,0.108036791,0.554820507,0.225109127,0.351139793,0.485695061,0.976837817,0.358223911,0.443502248,0.979177569,0.592846541,0.128100417,0.124789306,0.82210784,0.976538604,0.168243779,0.393527739,0.972656499,0.773324091,0.919051981
0.709520616,0.526181385,0.83853723,0.877008845,0.490419162,0.861220315,0.355765134,0.991182656,0.34132473,0.829257281,0.44208937,0.76277149,0.751966346,0.459933743,0.746981667,0.972610535,0.937190158,0.935777236,0.480687716,0.069170195,0.676847237,0.483889805,0.199922485,0.288494154,0.649425734,0.851452867
0.806123267,0.279991716,0.674350933,0.038895662,0.8620056,0.756422559,0.821684559,0.206392916,0.621716031,0.613795197,0.657295344,0.604701384,0.579471419,0.167403535,0.010475631,0.84024837,0.731089269,0.588719412,0.398864826,0.594698081,0.877775395,0.214850769,0.478600046,0.270750921,0.450204829,0.171915807
0.672816278,0.059337995,0.755442529,0.115458399,0.306674745,0.219478995,0.928725127,0.009905611,0.002737031,0.079416906,0.547629861,0.414930588,0.263899943,0.567944601,0.657827547,0.171825472,0.543293298,0.90735235,0.986629763,0.059652112,0.628859643,0.158254934,0.80657909,0.879202746,0.177094108,0.086499549
0.262741833,0.239440914,0.93606973,0.343788245,0.341416073,0.602894009,0.54200052,0.710624078,0.159678157,0.580734292,0.033782382,0.504682482,0.784372534,0.533444655,0.364301863,0.825455771,0.33359108,0.774992449,0.284131372,0.053050312,0.063049982,0.492141659,0.332503489,0.734623233,0.465407937,0.132550258
0.453137324,0.12259604,0.707690103,0.554522313,0.242680583,0.693220893,0.361726037,0.672607476,0.13862211,0.856921352,0.489030197,0.969872532,0.446230913,0.390379909,0.896442438,0.704593771,0.932968796,0.592451451,0.985331362,0.64218854,0.253994792,0.014183834,0.854600555,0.465614903,0.709203679,0.688529581
0.397959729,0.180623393,0.933689726,0.781129293,0.196026746,0.92989365,0.073415596,0.33583219,0.261376912,0.140084151,0.75132706,0.929563825,0.651927891,0.444588112,0.450031522,0.558132483,0.629508188,0.206150737,0.725516662,0.875377716,0.238032488,0.15750315,0.923644348,0.841290346,0.669349782,0.921274775
0.863191716,0.408690538,0.498685178,0.265247242,0.198473735,0.052926536,0.854478938,0.21674908,0.855657024,0.919433858,0.435968677,0.402232869,0.568340594,0.541769384,0.047718684,0.429648744,0.2115195,0.972115626,0.717466444,0.199196246,0.561028839,0.494379612,0.08324512,0.592758646,0.820206768,0.198719322
0.878220319,0.136387135,0.765367276,0.045439257,0.620068452,0.203887312,0.831910967,0.142292598,0.758781107,0.530159477,0.53772986,0.132085057,0.421496003,0.732667892,0.03140918,0.173389672,0.838413774,0.909426901,0.736894575,0.404673207,0.449654138,0.28298722,0.876569636,0.242902406,0.304042909,0.049570493
0.818670307,0.954115434,0.307886703,0.404193353,0.620083793,0.571440548,0.680875496,0.450271149,0.251175154,0.616887559,0.432646589,0.271941308,0.772112618,0.724873122,0.606892248,0.494491895,0.228906337,0.23869877,0.678349633,0.93135459,0.025920238,0.173739324,0.278578912,0.048541644,0.030541353,0.54983001
0.779971959,0.438397433,0.417881547,0.552330576,0.233584112,0.718030428,0.417575369,0.527800135,0.351726958,0.101473628,0.565242356,0.993814289,0.749607589,0.698382468,0.154398071,0.509549796,0.12982286,0.279940261,0.017209381,0.595566907,0.099578805,0.500436353,0.752844336,0.226390805,0.426974128,0.351765951
0.399046584,0.82590319,0.856420637,0.063057321,0.310011177,0.719562724,0.472954317,0.542186177,0.925110455,0.118019577,0.157998535,0.820537402,0.038540962,0.253786837,0.473171255,0.106024793,0.396416762,0.309262613,0.139937499,0.131175176,0.065835889,0.082058609,0.496237838,0.946802872,0.951340864,0.607017529
0.168772455,0.613454803,0.526393043,0.357441549,0.363698002,0.568264582,0.743314181,0.118176854,0.655492145,0.066639371,0.159534378,0.652388157,0.690136461,0.97566608,0.426779765,0.551187395,0.71854487,0.129298,0.361937481,0.455420722,0.312656546,0.297855943,0.453455534,0.066535569,0.36920055,0.42091512
0.367492651,0.501031932,0.420301725,0.954400149,0.708908454,0.166019894,0.204318102,0.270212284,0.423645038,0.531854603,0.010012065,0.388922295,0.71261413,0.216360429,0.619647254,0.710125265,0.380987648,0.448390577,0.369995214,0.492384864,0.329740732,0.136096016,0.923123947,0.667034214,0.437055685,0.23271831
0.672782019,0.222820344,0.613473106,0.603718736,0.274266589,0.173736073,0.241224224,0.894268977,0.538057313,0.040523489,0.65949637,0.275910391,0.781018638,0.542238331,0.931966693,0.133083665,0.712979919,0.164996719,0.474580464,0.191364042,0.71320739,0.425039492,0.389974879,0.110022066,0.488320073,0.164267874
0.950067897,0.354553831,0.159174704,0.138853044,0.610999965,0.600837068,0.869186383,0.825149147,0.455373501,0.35350138,0.985159222,0.00258101,0.718827353,0.284223137,0.51475564,0.254353158,0.038258339,0.849805073,0.678072305,0.446244594,0.111041598,0.822530543,0.482296222,0.389918317,0.95954336,0.484394175
0.434580862,0.656864107,0.056969951,0.608335184,0.557137737,0.417247284,0.498708983,0.895626606,0.517354291,0.16952356,0.331429749,0.745597177,0.298264919,0.474555214,0.694651461,0.385246087,0.633332915,0.88673828,0.249255644,0.775740047,0.416870687,0.949091025,0.402749058,0.812984373,0.651765437,0.511258827
0.690954544,0.611732091,0.585593425,0.888057072,0.040473163,0.878972225,0.540563693,0.535567689,0.748124932,0.473862231,0.344462255,0.591692654,0.110914663,0.321454547,0.552200656,0.221334278,0.188412479,0.715344104,0.063999495,0.335289595,0.186898063,0.296230912,0.637486376,0.384815052,0.19839995,0.709199878
0.201576254,0.387503752,0.910560308,0.743306416,0.489387391,0.587482628,0.857228682,0.726639385,0.716592026,0.492825267,0.916672253,0.130575061,0.032343913,0.7797198,0.748651011,0.92106459,0.718753749,0.399276066,0.149038106,0.553070339,0.916306567,0.550954829,0.836064648,0.925848673,0.036518951,0.022043896
0.973619528,0.693027413,0.27151329,0.881403724,0.28118006,0.32771703,0.306388334,0.673255987,0.134851848,0.753040418,0.086416516,0.176432318,0.006708117,0.243947736,0.05092827,0.587368575,0.795456653,0.195496546,0.64777881,0.364706841,0.301930399,0.840955378,0.05553874,0.519130159,0.637091538,0.826952113
0.50994104,0.18703519,0.421787826,0.653461343,0.362644537,0.572251165,0.096292455,0.916980603,0.080782323,0.593806787,0.53743234,0.549854403,0.324519584,0.710472899,0.941738551,0.362034548,0.125335734,0.986359458,0.086219509,0.452077741,0.951011904,0.89352045,0.594861514,0.423688349,0.657497622,0.164819388
0.253262213,0.572931229,0.713723079,0.585226584,0.116234416,0.871604519,0.504128385,0.369972202,0.181780576,0.595421735,0.062310396,0.209703449,0.151449585,0.08038579,0.651252267,0.613234485,0.636993768,0.362339639,0.749833518,0.256594936,0.718732272,0.094179332,0.040064801,0.153912859,0.242051806,0.065751845
0.895244241,0.106620829,0.030103425,0.51356582,0.088417206,0.83914405,0.06760512,0.379119256,0.491114949,0.64675181,0.867545094,0.716500595,0.051295749,0.732577848,0.720097556,0.417502056,0.921242126,0.709645142,0.519328176,0.65693517,0.955385331,0.999675831,0.610180286,0.395725367,0.708864438,0.702352312
0.579868773,0.021611261,0.287188527,0.499523144,0.082224867,0.935543213,0.679100243,0.025235952,0.206146351,0.050056135,0.858332207,0.632309285,0.03326374,0.298505378,0.78926453,0.695899287,0.233141141,0.273197093,0.611846132,0.553819871,0.843546235,0.449734386,0.39543503,0.941177664,0.076484366,0.700006031
0.766064859,0.059731295,0.459365574,0.633047609,0.037517315,0.203592701,0.306511809,0.507242197,0.248745986,0.364071373,0.37248718,0.207166023,0.318311211,0.641478895,0.401817026,0.768189069,0.849760509,0.436472931,0.406467711,0.794159267,0.95593681,0.084111105,0.910093921,0.744917892,0.194031467,0.917965556
0.231372087,0.690511851,0.027415719,0.795598171,0.251480286,0.266387573,0.937430455,0.14900328,0.877814947,0.126718857,0.454083632,0.716236638,0.421141318,0.790612027,0.759804188,0.258678439,0.782460544,0.302111263,0.40821331,0.375396701,0.906382904,0.542257706,0.301351632,0.961093682,0.038278552,0.787607313
0.719853318,0.939536712,0.19602699,0.789140166,0.097247785,0.415396708,0.201293804,0.818392174,0.993229504,0.061674508,0.860883863,0.119559526,0.640099098,0.457236928,0.461397439,0.135232852,0.851603073,0.411355328,0.777861718,0.034878113,0.397070423,0.488324268,0.449513735,0.479295244,0.362297107,0.440277212
0.748286454,0.128425905,0.385783182,0.878816012,0.737925635,0.43556707,0.146380886,0.32589902,0.129475718,0.927770533,0.324283446,0.81365305,0.310268692,0.678164233,0.984000791,0.275177334,0.596495929,0.877738557,0.928327572,0.097283114,0.367303816,0.297329955,0.401509419,0.158515959,0.28638136,0.877803015
0.259943284,0.896859151,0.974438468,0.147651247,0.852324807,0.498575913,0.46230167,0.964092062,0.293393854,0.38199637,0.808071503,0.167772803,0.278291421,0.510721172,0.087919371,0.870968093,0.187308882,0.520925565,0.358254149,0.210417398,0.457451064,0.161859073,0.76526674,0.622211055,0.498101736,0.87910347
0.452854301,0.640325544,0.16436815,0.947068463,0.328642746,0.002192634,0.978856548,0.854172459,0.197205516,0.629425161,0.014961402,0.60183294,0.001652057,0.97198729,0.935442301,0.420641738,0.972351438,0.007666361,0.106249192,0.389943984,0.901082149,0.36984405,0.545221252,0.835797578,0.01454616,0.856231907
0.816451815,0.001469401,0.139232658,0.491989541,0.369102043,0.453187006,0.635461545,0.708800069,0.500555586,0.600331661,0.109179809,0.753892404,0.005565945,0.445447677,0.934514181,0.916585043,0.796826513,0.816532362,0.797955297,0.737491232,0.291719129,0.036780222,0.355639571,0.39010574,0.727497193,0.689805812
0.801484188,0.066715244,0.956406345,0.205546649,0.641403549,0.265592535,0.407995442,0.802666008,0.837150216,0.512818958,0.213413154,0.140157619,0.980961129,0.08576238,0.569046755,0.093973859,0.926230143,0.301463214,0.828322388,0.793803683,0.663348389,0.280789326,0.520145692,0.278054622,0.137024767,0.014733256
0.057110959,0.984159571,0.653730833,0.954157216,0.244684183,0.693956083,0.954669382,0.399677073,0.39432675,0.451138259,0.742667556,0.086660794,0.891954176,0.166374065,0.717026341,0.154550188,0.226565083,0.328923843,0.743976249,0.073888783,0.194956009,0.764701466,0.649960497,0.813882474,0.283581304,0.837728391
0.824210526,0.202113498,0.68859413,0.431114901,0.631952724,0.329184225,0.241912321,0.921919146,0.382794261,0.079660104,0.71929127,0.623913869,0.104843357,0.281849692,0.312837554,0.297846602,0.012305199,0.465032421,0.857142603,0.079014893,0.548229721,0.420229151,0.290662627,0.096776219,0.384430064,0.928005066
0.546067911,0.352798975,0.401881528,0.912553263,0.555969215,0.448081736,0.152686631,0.600519663,0.553355934,0.531799807,0.673848054,0.028171019,0.798187978,0.889725242,0.363304888,0.617993743,0.858005474,0.370907933,0.131403928,0.950530651,0.688326513,0.482712025,0.10976171,0.211917673,0.372050802,0.365432819
0.172250583,0.353179812,0.978885538,0.396863149,0.923421097,0.399378691,0.9213271,0.241072391,0.435979306,0.944637227,0.161715416,0.655060072,0.103573721,0.020787502,0.906434733,0.271954352,0.271217013,0.911155951,0.586298654,0.811597208,0.105730787,0.464343319,0.713629343,0.806673365,0.464387758,0.484687384
0.93329086,0.106269679,0.354651168,0.053547126,0.921217004,0.729862828,0.524801252,0.153986644,0.802987026,0.476009189,0.915304214,0.812833178,0.618851926,0.590813588,0.171445954,0.488615462,0.96661893,0.611768262,0.48707992,0.753703179,0.172367001,0.166038147,0.064014742,0.881072524,0.595753828,0.487852606
0.283955867,0.399155253,0.839712027,0.842951506,0.185896898,0.664456688,0.499288816,0.821248008,0.518018197,0.29799165,0.417676903,0.863624448,0.780115958,0.929485437,0.115818727,0.930277447,0.01020628,0.738147222,0.991918237,0.316748287,0.666265724,0.096091648,0.251975552,0.970876139,0.099322456,0.405833546
0.087487357,0.010824212,0.519779416,0.89326416,0.142694806,0.604416118,0.533524782,0.786539787,0.077830353,0.490415152,0.178697482,0.829089086,0.377410085,0.057047537,0.690966247,0.543325082,0.560441567,0.119121677,0.643403648,0.625345646,0.437832614,0.718020554,0.862195856,0.563713295,0.264029242,0.86175306
0.691645325,0.959442579,0.947619074,0.078593347,0.845357164,0.121903646,0.768381512,0.557574777,0.891548166,0.297948139,0.199323666,0.044008538,0.766985561,0.697299205,0.783222808,0.758158915,0.697239972,0.974603495,0.535623863,0.430623474,0.41445194,0.185934008,0.182790988,0.205430729,0.398485055,0.81568195
0.767386415,0.166884876,0.566906393,0.801127449,0.208115284,0.142249055,0.755899161,0.371663644,0.167959177,0.622026879,0.360118815,0.42566405,0.736114988,0.762387522,0.861104621,0.05203079,0.532181512,0.657039542,0.929959509,0.701738835,0.276175991,0.135191971,0.416807009,0.695290044,0.508683986,0.162826635
0.308308507,0.712888484,0.235699518,0.482845689,0.190861817,0.771318068,0.415208695,0.298025697,0.081827456,0.475858824,0.555005394,0.52187666,0.385647243,0.236905022,0.989498373,0.983232402,0.843119406,0.252143238,0.976582189,0.938292611,0.122602799,0.115159858,0.446551543,0.198522457,0.627084044,0.969109617
0.130371679,0.515427772,0.218894376,0.632645271,0.665153352,0.309263614,0.862463913,0.379684932,0.441975221,0.907651029,0.363980806,0.14392449,0.474996857,0.515197471,0.710464738,0.838736521,0.779337981,0.236858138,0.073767575,0.325355437,0.866173293,0.554091148,0.267781438,0.027672002,0.895437523,0.061990861
0.854280158,0.069188441,0.257941217,0.325321993,0.182884149,0.338706674,0.589190365,0.257689876,0.21846918,0.036641273,0.778646171,0.052100974,0.283847619,0.512481459,0.250381737,0.13285321,0.815056547,0.131463947,0.890207442,0.652137472,0.174677139,0.801819751,0.625325386,0.745578157,0.296492024,0.806860985
0.139375743,0.504323034,0.452983848,0.444809549,0.68438512,0.119283056,0.110727366,0.693217712,0.400610031,0.423171391,0.450890688,0.633490147,0.758279773,0.688664739,0.232670967,0.150832759,0.118991227,0.697374388,0.689860344,0.207296432,0.121918706,0.115586444,0.63483834,0.247165065,0.66860252,0.960867374
0.999288967,0.279585294,0.339682426,0.225361958,0.529702831,0.660238271,0.730586116,0.262414882,0.292495563,0.746365132,0.050410232,0.241229491,0.117375324,0.16472839,0.895182135,0.90271921,0.72183383,0.930817913,0.970357338,0.420668691,0.40244111,0.604982904,0.017345497,0.126451759,0.021958931,0.854386807
0.822246479,0.736489401,0.05435433,0.629920066,0.384436873,0.12723909,0.207230342,0.873750091,0.38117677,0.308887751,0.422180612,0.760868861,0.419163843,0.417980298,0.40550898,0.822912663,0.47192729,0.210291287,0.241094119,0.664771997,0.381587947,0.197214841,0.45110515,0.734358334,0.522978659,0.754759561
0.27248273,0.267739192,0.289106828,0.777185973,0.63786731,0.297008223,0.268347943,0.225618577,0.184068192,0.299897678,0.928294232,0.19387193,0.237690488,0.239532699,0.827480437,0.46696877,0.864411073,0.531692257,0.859023935,0.864710972,0.61215101,0.758999345,0.775171794,0.50001759,0.047838087,0.143672449
0.497827687,0.415668502,0.082761529,0.951848183,0.449304447,0.863915755,0.48683078,0.309641137,0.100118836,0.945515367,0.086645685,0.702720193,0.107979302,0.134330503,0.087029214,0.651376513,0.444312483,0.309427682,0.49954295,0.847442598,0.062826697,0.342771489,0.05194972,0.21313842,0.014418505,0.903641907
0.541517442,0.281289003,0.419054893,0.555311375,0.491125941,0.835936339,0.472806687,0.046219549,0.414966213,0.57238673,0.210977041,0.142952901,0.785150067,0.30995812,0.689397441,0.592983684,0.990187143,0.119472873,0.967987396,0.70943828,0.523121211,0.609100172,0.164030016,0.625685894,0.705375506,0.34757012
0.355247306,0.621342543,0.067310832,0.592631099,0.163426639,0.460105542,0.416792431,0.66881,0.033720317,0.454554444,0.036773303,0.983776789,0.894131469,0.462515299,0.273976132,0.030286597,0.935107059,0.029010084,0.880413682,0.799841996,0.71558483,0.214274193,0.327024563,0.817907754,0.095336268,0.015741777
